random_order,group,audio_name,video_name,audio_1,video,audio_2,audio_first_pred_type,video_type,trial_type,feedback_img,target_order,target,first_pred,second_pred
B1,5,marrying_or_inviting,expand,6B_marrying_or_inviting.wav,expand.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,ladybug.png,second,inviting,marrying,inviting
B1,5,teaching_or_meeting,diverge,9B_teaching_or_meeting.wav,diverge.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,pizza.png,second,meeting,teaching,meeting
B1,5,punching_or_fighting,touch,3B_punching_or_fighting.wav,touch.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,frog.png,first,punching,punching,fighting
B2,6,tickling_or_hugging,reject,5B_tickling_or_hugging.wav,reject.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,cactus.png,first,tickling,tickling,hugging
B2,6,teaching_or_meeting,diverge,9B_teaching_or_meeting.wav,diverge.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,carrot.png,second,meeting,teaching,meeting
B2,6,matching_or_choosing,drown,1B_matching_or_choosing.wav,drown.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,cute-pupper.png,second,choosing,matching,choosing
B2,6,connecting_or_hanging,quarrel,2A_connecting_or_hanging.wav,quarrel.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,ghost.png,first,connecting,connecting,hanging
B2,6,marrying_or_inviting,expand,6B_marrying_or_inviting.wav,expand.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,elephant.png,second,inviting,marrying,inviting
B2,6,punching_or_fighting,touch,3B_punching_or_fighting.wav,touch.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,golden-cat.png,first,punching,punching,fighting
B2,6,joining_or_pulling,equal,7A_joining_or_pulling.wav,equal.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,bear.png,first,joining,joining,pulling
B2,6,sharing_or_grabbing,assist,4B_sharing_or_grabbing.wav,assist.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,ladybug.png,second,grabbing,sharing,grabbing
B2,6,licking_or_kissing,divorce,8B_licking_or_kissing.wav,divorce.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,pizza.png,second,kissing,licking,kissing
B2,6,separating_or_pushing,embrace,10B_separating_or_pushing.wav,embrace.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,frog.png,first,separating,separating,pushing
B3,7,punching_or_fighting,touch,3B_punching_or_fighting.wav,touch.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,cactus.png,first,punching,punching,fighting
B3,7,teaching_or_meeting,diverge,9B_teaching_or_meeting.wav,diverge.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,carrot.png,second,meeting,teaching,meeting
B3,7,marrying_or_inviting,expand,6B_marrying_or_inviting.wav,expand.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,cute-pupper.png,second,inviting,marrying,inviting
B3,7,joining_or_pulling,equal,7A_joining_or_pulling.wav,equal.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,ghost.png,first,joining,joining,pulling
B3,7,matching_or_choosing,drown,1B_matching_or_choosing.wav,drown.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,elephant.png,second,choosing,matching,choosing
B3,7,licking_or_kissing,divorce,8B_licking_or_kissing.wav,divorce.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,golden-cat.png,second,kissing,licking,kissing
B3,7,tickling_or_hugging,reject,5B_tickling_or_hugging.wav,reject.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,bear.png,first,tickling,tickling,hugging
B3,7,sharing_or_grabbing,assist,4B_sharing_or_grabbing.wav,assist.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,ladybug.png,second,grabbing,sharing,grabbing
B3,7,separating_or_pushing,embrace,10B_separating_or_pushing.wav,embrace.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,pizza.png,first,separating,separating,pushing
B3,7,connecting_or_hanging,quarrel,2A_connecting_or_hanging.wav,quarrel.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,frog.png,first,connecting,connecting,hanging
B4,8,separating_or_pushing,embrace,10B_separating_or_pushing.wav,embrace.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,cactus.png,first,separating,separating,pushing
B4,8,licking_or_kissing,divorce,8B_licking_or_kissing.wav,divorce.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,carrot.png,second,kissing,licking,kissing
B4,8,sharing_or_grabbing,assist,4B_sharing_or_grabbing.wav,assist.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,cute-pupper.png,second,grabbing,sharing,grabbing
B4,8,joining_or_pulling,equal,7A_joining_or_pulling.wav,equal.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,ghost.png,first,joining,joining,pulling
B4,8,punching_or_fighting,touch,3B_punching_or_fighting.wav,touch.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,elephant.png,first,punching,punching,fighting
B4,8,marrying_or_inviting,expand,6B_marrying_or_inviting.wav,expand.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,golden-cat.png,second,inviting,marrying,inviting
B4,8,connecting_or_hanging,quarrel,2A_connecting_or_hanging.wav,quarrel.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,bear.png,first,connecting,connecting,hanging
B4,8,matching_or_choosing,drown,1B_matching_or_choosing.wav,drown.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,ladybug.png,second,choosing,matching,choosing
B4,8,teaching_or_meeting,diverge,9B_teaching_or_meeting.wav,diverge.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,pizza.png,second,meeting,teaching,meeting
B4,8,tickling_or_hugging,reject,5B_tickling_or_hugging.wav,reject.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,frog.png,first,tickling,tickling,hugging
C1,9,pulling_or_joining,reject,7B_pulling_or_joining.wav,reject.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,cactus.png,first,pulling,pulling,joining
C1,9,choosing_or_matching,divorce,1A_choosing_or_matching.wav,divorce.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,carrot.png,second,matching,choosing,matching
C1,9,kissing_or_licking,drown,8A_kissing_or_licking.wav,drown.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,cute-pupper.png,second,licking,kissing,licking
C1,9,fighting_or_punching,equal,3A_fighting_or_punching.wav,equal.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,ghost.png,first,fighting,fighting,punching
C1,9,hanging_or_connecting,touch,2B_hanging_or_connecting.wav,touch.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,elephant.png,first,hanging,hanging,connecting
C1,9,grabbing_or_sharing,diverge,4A_grabbing_or_sharing.wav,diverge.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,golden-cat.png,second,sharing,grabbing,sharing
C1,9,pushing_or_separating,expand,10A_pushing_or_separating.wav,expand.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,bear.png,first,pushing,pushing,separating
C1,9,meeting_or_teaching,assist,9A_meeting_or_teaching.wav,assist.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,ladybug.png,second,teaching,meeting,teaching
C1,9,hugging_or_tickling,quarrel,5A_hugging_or_tickling.wav,quarrel.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,pizza.png,first,hugging,hugging,tickling
C1,9,inviting_or_marrying,embrace,6A_inviting_or_marrying.wav,embrace.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,frog.png,second,marrying,inviting,marrying
C2,10,meeting_or_teaching,assist,9A_meeting_or_teaching.wav,assist.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,cactus.png,second,teaching,meeting,teaching
C2,10,fighting_or_punching,equal,3A_fighting_or_punching.wav,equal.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,carrot.png,first,fighting,fighting,punching
C2,10,grabbing_or_sharing,diverge,4A_grabbing_or_sharing.wav,diverge.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,cute-pupper.png,second,sharing,grabbing,sharing
C2,10,hanging_or_connecting,touch,2B_hanging_or_connecting.wav,touch.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,ghost.png,first,hanging,hanging,connecting
C2,10,pushing_or_separating,expand,10A_pushing_or_separating.wav,expand.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,elephant.png,first,pushing,pushing,separating
C2,10,choosing_or_matching,divorce,1A_choosing_or_matching.wav,divorce.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,golden-cat.png,second,matching,choosing,matching
C2,10,inviting_or_marrying,embrace,6A_inviting_or_marrying.wav,embrace.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,bear.png,second,marrying,inviting,marrying
C2,10,pulling_or_joining,reject,7B_pulling_or_joining.wav,reject.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,ladybug.png,first,pulling,pulling,joining
C2,10,hugging_or_tickling,quarrel,5A_hugging_or_tickling.wav,quarrel.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,pizza.png,first,hugging,hugging,tickling
C2,10,kissing_or_licking,drown,8A_kissing_or_licking.wav,drown.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,frog.png,second,licking,kissing,licking
C3,11,inviting_or_marrying,embrace,6A_inviting_or_marrying.wav,embrace.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,cactus.png,second,marrying,inviting,marrying
C3,11,hugging_or_tickling,quarrel,5A_hugging_or_tickling.wav,quarrel.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,carrot.png,first,hugging,hugging,tickling
C3,11,meeting_or_teaching,assist,9A_meeting_or_teaching.wav,assist.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,cute-pupper.png,second,teaching,meeting,teaching
C3,11,pushing_or_separating,expand,10A_pushing_or_separating.wav,expand.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,ghost.png,first,pushing,pushing,separating
C3,11,grabbing_or_sharing,diverge,4A_grabbing_or_sharing.wav,diverge.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,elephant.png,second,sharing,grabbing,sharing
C3,11,hanging_or_connecting,touch,2B_hanging_or_connecting.wav,touch.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,golden-cat.png,first,hanging,hanging,connecting
C3,11,fighting_or_punching,equal,3A_fighting_or_punching.wav,equal.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,bear.png,first,fighting,fighting,punching
C3,11,kissing_or_licking,drown,8A_kissing_or_licking.wav,drown.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,ladybug.png,second,licking,kissing,licking
C3,11,choosing_or_matching,divorce,1A_choosing_or_matching.wav,divorce.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,pizza.png,second,matching,choosing,matching
C3,11,pulling_or_joining,reject,7B_pulling_or_joining.wav,reject.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,frog.png,first,pulling,pulling,joining
C4,12,kissing_or_licking,drown,8A_kissing_or_licking.wav,drown.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,cactus.png,second,licking,kissing,licking
C4,12,hugging_or_tickling,quarrel,5A_hugging_or_tickling.wav,quarrel.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,carrot.png,first,hugging,hugging,tickling
C4,12,pulling_or_joining,reject,7B_pulling_or_joining.wav,reject.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,cute-pupper.png,first,pulling,pulling,joining
C4,12,inviting_or_marrying,embrace,6A_inviting_or_marrying.wav,embrace.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,ghost.png,second,marrying,inviting,marrying
C4,12,choosing_or_matching,divorce,1A_choosing_or_matching.wav,divorce.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,elephant.png,second,matching,choosing,matching
C4,12,pushing_or_separating,expand,10A_pushing_or_separating.wav,expand.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,golden-cat.png,first,pushing,pushing,separating
C4,12,hanging_or_connecting,touch,2B_hanging_or_connecting.wav,touch.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,bear.png,first,hanging,hanging,connecting
C4,12,grabbing_or_sharing,diverge,4A_grabbing_or_sharing.wav,diverge.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,ladybug.png,second,sharing,grabbing,sharing
C4,12,fighting_or_punching,equal,3A_fighting_or_punching.wav,equal.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,pizza.png,first,fighting,fighting,punching
C4,12,meeting_or_teaching,assist,9A_meeting_or_teaching.wav,assist.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,frog.png,second,teaching,meeting,teaching
D1,13,licking_or_kissing,drown,8B_licking_or_kissing.wav,drown.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,cactus.png,first,licking,licking,kissing
D1,13,joining_or_pulling,reject,7A_joining_or_pulling.wav,reject.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,carrot.png,second,pulling,joining,pulling
D1,13,sharing_or_grabbing,diverge,4B_sharing_or_grabbing.wav,diverge.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,cute-pupper.png,first,sharing,sharing,grabbing
D1,13,punching_or_fighting,equal,3B_punching_or_fighting.wav,equal.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,ghost.png,second,fighting,punching,fighting
D1,13,connecting_or_hanging,touch,2A_connecting_or_hanging.wav,touch.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,elephant.png,second,hanging,connecting,hanging
D1,13,teaching_or_meeting,assist,9B_teaching_or_meeting.wav,assist.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,golden-cat.png,first,teaching,teaching,meeting
D1,13,matching_or_choosing,divorce,1B_matching_or_choosing.wav,divorce.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,bear.png,first,matching,matching,choosing
D1,13,separating_or_pushing,expand,10B_separating_or_pushing.wav,expand.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,ladybug.png,second,pushing,separating,pushing
D1,13,marrying_or_inviting,embrace,6B_marrying_or_inviting.wav,embrace.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,pizza.png,first,marrying,marrying,inviting
D1,13,tickling_or_hugging,quarrel,5B_tickling_or_hugging.wav,quarrel.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,frog.png,second,hugging,tickling,hugging
D2,14,joining_or_pulling,reject,7A_joining_or_pulling.wav,reject.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,cactus.png,second,pulling,joining,pulling
D2,14,sharing_or_grabbing,diverge,4B_sharing_or_grabbing.wav,diverge.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,carrot.png,first,sharing,sharing,grabbing
D2,14,marrying_or_inviting,embrace,6B_marrying_or_inviting.wav,embrace.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,cute-pupper.png,first,marrying,marrying,inviting
D2,14,separating_or_pushing,expand,10B_separating_or_pushing.wav,expand.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,ghost.png,second,pushing,separating,pushing
D2,14,matching_or_choosing,divorce,1B_matching_or_choosing.wav,divorce.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,elephant.png,first,matching,matching,choosing
D2,14,licking_or_kissing,drown,8B_licking_or_kissing.wav,drown.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,golden-cat.png,first,licking,licking,kissing
D2,14,punching_or_fighting,equal,3B_punching_or_fighting.wav,equal.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,bear.png,second,fighting,punching,fighting
D2,14,teaching_or_meeting,assist,9B_teaching_or_meeting.wav,assist.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,ladybug.png,first,teaching,teaching,meeting
D2,14,tickling_or_hugging,quarrel,5B_tickling_or_hugging.wav,quarrel.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,pizza.png,second,hugging,tickling,hugging
D2,14,connecting_or_hanging,touch,2A_connecting_or_hanging.wav,touch.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,frog.png,second,hanging,connecting,hanging
D3,15,tickling_or_hugging,quarrel,5B_tickling_or_hugging.wav,quarrel.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,cactus.png,second,hugging,tickling,hugging
D3,15,marrying_or_inviting,embrace,6B_marrying_or_inviting.wav,embrace.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,carrot.png,first,marrying,marrying,inviting
D3,15,separating_or_pushing,expand,10B_separating_or_pushing.wav,expand.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,cute-pupper.png,second,pushing,separating,pushing
D3,15,matching_or_choosing,divorce,1B_matching_or_choosing.wav,divorce.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,ghost.png,first,matching,matching,choosing
D3,15,teaching_or_meeting,assist,9B_teaching_or_meeting.wav,assist.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,elephant.png,first,teaching,teaching,meeting
D3,15,connecting_or_hanging,touch,2A_connecting_or_hanging.wav,touch.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,golden-cat.png,second,hanging,connecting,hanging
D3,15,punching_or_fighting,equal,3B_punching_or_fighting.wav,equal.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,bear.png,second,fighting,punching,fighting
D3,15,sharing_or_grabbing,diverge,4B_sharing_or_grabbing.wav,diverge.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,ladybug.png,first,sharing,sharing,grabbing
D3,15,joining_or_pulling,reject,7A_joining_or_pulling.wav,reject.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,pizza.png,second,pulling,joining,pulling
